stimulus_level,end_time,condition,stimulus_type,pearson_p_val,pearson_reliability,anon_id,response
2,2021-12-13T16:37:51Z,trustworthy,real,0.159754744,0.263313321,2eeghb72e6bbcwa,75.29230769
2,2021-12-13T16:25:55Z,dominant,real,1.20E-08,0.832175137,sq50g9uy9ptxnzg,53.71186441
2,2021-12-13T17:16:34Z,trustworthy,real,1.48E-10,0.880065111,22sr72sr5x816jq,62.3220339
2,2021-12-13T16:50:50Z,age,artificial,1.81E-09,0.854895905,ff9g2jdhckz22rd,37.62903226
2,2021-12-13T16:43:05Z,age,real,3.99E-09,0.845821909,31h86vtmc68sj80,38.21311475
2,2021-12-13T16:19:00Z,gender,real,1.06E-05,0.711198899,abhhppaeypo6avw,56.57894737
2,2021-12-13T16:11:25Z,gender,artificial,1.16E-10,0.882239915,mvjyqb5a5eqtnme,56.35483871
2,2021-12-13T16:08:16Z,dominant,artificial,0.523075126,0.121317204,shj4d3cod07sa79,22.08333333
2,2021-12-13T17:29:24Z,trustworthy,artificial,7.85E-11,0.885655918,gchn54pg35gn473,33.4375
2,2021-12-13T17:01:19Z,outgoing,artificial,2.20E-13,0.926226083,3gbggdjsl2xdwl0,55.75409836
2,2021-12-13T16:35:13Z,age,artificial,2.40E-16,0.955249708,cprvweo19yo8fql,37.41269841
2,2021-12-13T17:43:59Z,attractive,artificial,1.39E-11,0.899596063,ea8xqyzo75u9mg1,72.13793103
2,2021-12-13T17:02:31Z,memorable,real,0.000749736,0.581569966,bq4xkutadb52heb,59.2
2,2021-12-13T18:52:14Z,dominant,artificial,0.005807079,0.491522852,mqqwulh7zsn6apr,51.44067797
2,2021-12-13T19:12:15Z,weight,artificial,2.26E-08,0.823647018,e0lblkygomk05gf,52.78333333
2,2021-12-13T17:19:32Z,weight,artificial,2.80E-06,0.741151581,c571jghk2s4r1gh,53.6779661
2,2021-12-13T16:48:06Z,outgoing,artificial,3.47E-07,0.781349522,x0cm34ybuh4oqps,61.13333333
2,2021-12-13T16:27:16Z,smart,artificial,4.69E-08,0.813324318,1o1qn56y7zxottv,57.15
2,2021-12-13T16:49:08Z,weight,artificial,1.87E-05,0.697054576,6qa7xa7ojjymlb1,57.78125
2,2021-12-13T18:27:33Z,gender,real,1.06E-10,0.883003488,tvnkw4ktek94b2f,57.95
2,2021-12-13T16:07:09Z,attractive,artificial,3.15E-16,0.954361716,k8sg30r20t5s5bv,54.47540984
2,2021-12-13T17:18:23Z,familiar,artificial,0.358293008,0.173821043,k1ohnqbg71m0k5v,45.38095238
2,2021-12-13T17:59:35Z,age,artificial,1.22E-13,0.929369904,spv10mo128br1z6,46.38181818
2,2021-12-13T16:25:44Z,attractive,real,1.00E-11,0.90201198,qlky8htkfrcamm9,45.38333333
2,2021-12-13T17:36:38Z,outgoing,real,4.84E-07,0.775416955,cpqhu3gjznwyvcy,75.70689655
2,2021-12-13T16:10:20Z,dominant,artificial,5.95E-05,0.665739257,z8n385o3y550zuc,56.03278689
2,2021-12-13T16:31:15Z,weight,real,0.000293816,0.615559385,vppx71jyunkfm77,55.31666667
2,2021-12-13T21:59:41Z,trustworthy,real,0.000372504,0.607303696,xma7hyz8epfdc90,61.89830508
2,2021-12-13T16:24:03Z,attractive,artificial,1.80E-09,0.854959854,dwbrgj0lwzqky13,56.98360656
2,2021-12-13T16:21:48Z,trustworthy,artificial,2.98E-10,0.873518577,xnbmfezfnpolzcg,58.72131148
2,2021-12-13T16:03:44Z,gender,artificial,7.43E-14,0.931895595,kbn7wpqgrnu92lq,69.48275862
2,2021-12-13T17:35:38Z,familiar,artificial,1.73E-05,0.698981725,u7aj54hbpq2512y,55
2,2021-12-13T17:14:45Z,weight,artificial,3.39E-05,0.68141987,qjrjg1tjua11k95,52.86153846
2,2021-12-13T21:46:10Z,age,real,0.001426125,0.555875901,dl8joot90xhdkqw,39.9122807
2,2021-12-13T17:29:08Z,attractive,real,5.30E-12,0.906571353,6nobrte8s6z2y96,53.453125
2,2021-12-13T16:54:05Z,outgoing,real,1.01E-05,0.712184975,w1ckple1jyrlw80,87.35384615
2,2021-12-14T15:26:12Z,familiar,real,5.75E-09,0.841417112,15pb4999c6q8omh,37.18032787
2,2021-12-13T17:17:37Z,dominant,real,3.43E-09,0.847600411,kkc1ozrcpo058dl,60.81666667
2,2021-12-13T18:38:37Z,weight,real,1.56E-06,0.753237984,l46dtgprg8f7cm0,54.98333333
2,2021-12-13T16:14:57Z,age,real,9.08E-06,0.714807722,tjnyaa4719c7mkx,33.44642857
2,2021-12-13T16:08:40Z,weight,artificial,0.005267479,0.496416005,62g0dqxdfo5qoea,47.70175439
2,2021-12-13T16:50:30Z,memorable,real,1.73E-12,0.914047656,dryrbd3pr18ywnn,39.50877193
2,2021-12-13T17:51:28Z,outgoing,artificial,3.78E-06,0.734751065,fzsjafbma7cw49y,71.65
2,2021-12-13T19:13:15Z,gender,artificial,2.66E-10,0.874606576,7skwguh884r3ugj,55.51785714
2,2021-12-13T17:42:40Z,smart,real,1.97E-06,0.748526623,za1z00xxq50xjb8,61.95
2,2021-12-13T16:44:32Z,dominant,real,0.003303954,0.518885362,00rxaakn2r9qm8c,50.61016949
2,2021-12-13T16:20:38Z,smart,artificial,3.63E-13,0.923441957,9g9ahpyf1tcop22,76.89230769
2,2021-12-13T17:22:24Z,memorable,real,1.93E-05,0.696184786,wqr3lst9phb45bx,52.71428571
2,2021-12-13T20:55:52Z,memorable,real,8.03E-11,0.885460479,bk5mttrkoj9s8zc,37.1
2,2021-12-13T18:14:13Z,memorable,real,0.004624625,0.502838267,q4h0y2ugk40l2mj,49.31147541
2,2021-12-13T16:52:30Z,memorable,real,1.80E-11,0.897615733,zl4ph2m1namjee6,52.19298246
2,2021-12-13T16:13:24Z,attractive,artificial,2.62E-14,0.93693109,7c3cbm01jjl5vju,19.52307692
2,2021-12-13T16:51:15Z,memorable,real,7.94E-08,0.805440409,xmj050vrwy8lhgp,35.56666667
2,2021-12-13T17:26:10Z,familiar,artificial,5.89E-05,0.665999811,ucxu5y3k2ykulu6,17.62903226
2,2021-12-13T16:34:19Z,trustworthy,real,8.37E-08,0.804632256,0ypot2f6t4ux2lv,62
2,2021-12-13T17:33:00Z,smart,real,9.17E-05,0.653003148,eynyetehx6coh8j,31.43333333
2,2021-12-13T20:24:56Z,memorable,artificial,2.98E-08,0.819802539,0z8czghy1z61gv2,35.90769231
2,2021-12-13T16:39:38Z,gender,artificial,1.14E-08,0.832841917,2lnzbgecu3vzzko,58.0862069
2,2021-12-13T16:16:54Z,weight,real,6.49E-05,0.663215203,grkdyxyn21uobql,56.66071429
2,2021-12-13T16:26:09Z,gender,artificial,5.71E-12,0.906052388,ls0kdh5tc1p3uo5,57.38709677
2,2021-12-13T20:40:59Z,attractive,real,2.21E-10,0.876343786,m49c8gmzv81ynqh,35.18032787
2,2021-12-13T18:39:19Z,trustworthy,real,3.07E-07,0.783467283,71g2gqhz4a1pknt,61.91666667
2,2021-12-13T16:24:39Z,outgoing,real,1.04E-11,0.901728722,5tdangjnw24mtrs,68.71666667
2,2021-12-13T18:46:16Z,gender,real,1.64E-14,0.939061881,ubxhnxbhq0q6jlg,50.85964912
2,2021-12-13T16:50:58Z,age,real,0.000210182,0.626834749,s39v4ru3luvq9oa,34.23809524
2,2021-12-13T16:46:03Z,outgoing,artificial,0.000387767,0.605883799,z63hh0njaulsa4h,57.87692308
2,2021-12-13T18:27:53Z,attractive,artificial,8.74E-17,0.958429103,ue36c0llhemuaad,37.36666667
2,2021-12-13T16:13:37Z,weight,artificial,1.11E-09,0.860188098,srdep6qk97z1zan,62.5483871
2,2021-12-13T16:56:36Z,gender,real,2.62E-19,0.972716759,g4e6vy11drcm4t4,54.28070175
2,2021-12-13T18:54:37Z,outgoing,artificial,1.41E-09,0.857645603,fcyta4g05awqhwa,75.56923077
2,2021-12-13T17:50:30Z,familiar,real,0.311516568,0.19118551,la4vgqvo2ymd2fs,49.37288136
2,2021-12-13T18:55:12Z,attractive,artificial,1.56E-14,0.939279653,rswxyyhnm1aya9d,43.68852459
2,2021-12-13T17:59:49Z,trustworthy,artificial,0.024361235,0.410195328,xqtfro41clw021f,46.50847458
2,2021-12-13T18:20:41Z,age,real,4.68E-05,0.67251927,1m3f3p4yrjustmw,34.37288136
2,2021-12-13T17:08:17Z,familiar,artificial,0.309590408,0.191933888,z68eqg0c5gv6y4m,58.10169492
2,2021-12-13T16:56:06Z,outgoing,real,0.000816417,0.578283211,dt4y9lgo2v90l1n,43.62711864
2,2021-12-13T17:39:21Z,memorable,real,7.39E-07,0.767680258,qlmw6yc9mttdwm7,52.68253968
2,2021-12-13T16:18:25Z,gender,artificial,2.23E-21,0.980662063,qawhxn6um7wvgp0,61.38596491
2,2021-12-13T19:24:49Z,trustworthy,artificial,9.72E-15,0.941353653,g6j66xh84zjatpr,53.54237288
2,2021-12-13T16:44:29Z,attractive,real,1.42E-08,0.829944133,5u4xap89q9xg4h8,47.6031746
2,2021-12-13T16:13:26Z,trustworthy,artificial,1.13E-17,0.964176161,bduz1d932s4bw5o,60.15254237
2,2021-12-13T16:43:59Z,weight,real,6.01E-07,0.771505222,90g95gx8utvwyjh,54.10169492
2,2021-12-13T18:06:53Z,age,real,2.79E-14,0.936628031,nh4nf2x4p07mvsf,28.15517241
2,2021-12-13T17:17:45Z,weight,artificial,3.34E-08,0.818189975,5xk4hqzvzqwpahx,52.9137931
2,2021-12-13T16:51:26Z,familiar,real,1.69E-05,0.699668463,407nkel0bzg7waz,65.15
2,2021-12-13T18:44:39Z,trustworthy,real,1.06E-08,0.833730015,0p56oq92sso8con,63.90163934
2,2021-12-13T16:58:25Z,outgoing,artificial,2.71E-13,0.92508199,7a9cgpboea0u6fo,76.77192982
2,2021-12-13T18:00:42Z,memorable,artificial,1.55E-05,0.70180273,wncaw9dck7bhg3l,70.72727273
2,2021-12-13T19:37:33Z,age,real,5.43E-11,0.888787407,ckx1xhzu22qo5r1,38.48275862
2,2021-12-14T17:52:51Z,weight,real,0.007852619,0.475921843,d482voys4v6pkly,55.58928571
2,2021-12-13T18:42:44Z,age,real,6.42E-13,0.920136764,9zgykp437fn20nx,37.59677419
2,2021-12-13T19:17:28Z,memorable,artificial,1.98E-05,0.69563417,q6d5qmsohs86o7b,70.86440678
2,2021-12-13T17:22:02Z,outgoing,real,1.13E-05,0.709654858,k8pq5ysn7jww0bq,64.14754098
2,2021-12-13T17:38:27Z,familiar,artificial,0.419118418,0.153145306,mlzw4s0ym3qz9j0,4.885245902
2,2021-12-14T15:46:15Z,gender,real,5.23E-06,0.727542458,2q029evln8py785,56.27586207
2,2021-12-13T17:40:19Z,smart,artificial,3.72E-06,0.7350973,gz08199npljvh87,52.03389831
2,2021-12-13T17:09:48Z,outgoing,real,5.32E-07,0.773721332,afrhyzc41a6y12w,66.61666667
2,2021-12-13T16:28:02Z,weight,artificial,2.00E-11,0.896813757,qe02k19lg4kwhof,41.37288136
2,2021-12-13T16:25:33Z,outgoing,real,6.40E-16,0.95193596,glmcs633086rajj,67.625
2,2021-12-13T17:15:54Z,weight,real,5.52E-09,0.841913174,1qttulhp29psf62,71.70967742
2,2021-12-13T17:56:15Z,dominant,artificial,5.25E-05,0.669275812,hdg0o60cbt7f786,62.8245614
2,2021-12-13T16:26:22Z,memorable,real,0.0003956,0.605174178,9dl6flrmj5w067z,65.33333333
2,2021-12-13T17:36:34Z,gender,real,4.21E-11,0.89089521,pye9c8gt2fqyhcy,63.86885246
2,2021-12-13T17:35:55Z,age,real,2.07E-07,0.790109634,6lxe8akj7pjv5jd,34.71666667
2,2021-12-13T18:34:20Z,weight,real,0.016787164,0.43320593,4hxgqr3l7o901yu,62.8852459
2,2021-12-13T19:15:42Z,age,artificial,1.49E-19,0.973815858,ynp4j9c3p7r4ksr,40.52631579
2,2021-12-13T16:07:25Z,age,artificial,1.29E-07,0.797880557,qu6hnhjxcjbdktu,45.96721311
2,2021-12-13T18:43:30Z,gender,real,1.41E-14,0.939724078,p7qxah0e0xaqxcz,67.41269841
2,2021-12-13T16:20:44Z,gender,artificial,1.16E-08,0.832586971,j70z9yb23yxok7d,48.80327869
2,2021-12-13T16:06:56Z,weight,artificial,3.40E-08,0.817958222,6qhvzjrkqro5lap,60
2,2021-12-13T16:23:24Z,familiar,artificial,0.000448867,0.600652583,zfo6jha2el12sty,40.9
2,2021-12-13T16:24:47Z,outgoing,artificial,2.31E-06,0.745254635,nj2rhur0gb0qqxd,78.62711864
2,2021-12-13T19:04:10Z,age,artificial,5.13E-14,0.933734902,nx5xb84rejbon3f,33.28070175
2,2021-12-13T16:13:28Z,age,artificial,5.15E-15,0.944022536,6shlxd4fhahc9w6,44.61666667
2,2021-12-13T16:34:17Z,gender,real,3.93E-10,0.870828853,k98p16gceu7yxmu,60.3559322
2,2021-12-13T16:51:41Z,gender,artificial,6.62E-21,0.979081522,9oy49p8ntgwadsh,64.4
2,2021-12-13T17:28:22Z,familiar,artificial,4.76E-11,0.889887393,m0p8qznv9ffc27l,41.01694915
2,2021-12-13T16:26:07Z,familiar,artificial,0.001610297,0.550780918,rq7jeoxsksztu7k,64.52459016
2,2021-12-13T16:33:16Z,smart,real,7.05E-12,0.90455819,5cvnzta6un5ttze,67.18644068
2,2021-12-13T18:11:54Z,dominant,artificial,7.60E-15,0.942403593,3cmo25mupt6m67q,75.3220339
2,2021-12-13T18:27:22Z,memorable,real,2.22E-05,0.692617631,nnk8lb54z7m1m50,54.91666667
2,2021-12-13T16:30:35Z,gender,artificial,8.59E-08,0.804240208,u35xe1b94p7ses6,56.16393443
2,2021-12-13T18:40:28Z,smart,real,1.10E-07,0.800330426,d2gs4bpyt7qunxh,74.79365079
2,2021-12-13T18:10:33Z,dominant,real,1.94E-07,0.791245754,yrp8y7qm1ztmuel,75.82758621
2,2021-12-13T16:19:21Z,age,artificial,6.87E-12,0.904741953,oaobx2qxjzqmlar,41.24590164
2,2021-12-13T16:51:05Z,dominant,artificial,2.14E-12,0.912667534,eaxqm5y5w2m2tkc,56.08928571
2,2021-12-13T16:30:10Z,smart,real,4.85E-16,0.952901052,q0jxjva5qrn9c2f,53.9137931
2,2021-12-13T19:54:44Z,familiar,artificial,2.20E-09,0.852692893,y1neepd9w9hurdr,19.5
2,2021-12-13T17:17:38Z,attractive,real,2.30E-09,0.852176957,kys3qydctq8b8c1,45.93442623
2,2021-12-13T16:40:21Z,gender,artificial,1.29E-12,0.915913235,myxla548w1m57ew,61.55737705
2,2021-12-13T17:35:28Z,age,real,6.46E-06,0.722745422,p36470frpfmbdpu,37.77966102
2,2021-12-13T16:50:36Z,gender,artificial,5.32E-08,0.811466632,wgx79lopyztk2dj,59.25
2,2021-12-13T17:49:29Z,smart,artificial,5.44E-16,0.952502735,8en2ny23q2bjzu2,46.71186441
2,2021-12-13T16:19:36Z,memorable,real,0.852462561,0.035450372,3ojtgun6l9kqs8x,61.44067797
2,2021-12-13T16:11:08Z,weight,artificial,7.20E-06,0.72025386,xn2jbd508jxwbho,40.65
2,2021-12-13T18:33:50Z,memorable,real,2.21E-10,0.876351247,xd3ds0y3lz3q3g5,41.55
2,2021-12-13T17:44:38Z,attractive,real,7.91E-08,0.805499272,6oxqpmbocw63eqy,72.48275862
2,2021-12-13T16:35:01Z,gender,real,7.93E-17,0.958721831,mvo8zx1mkft70x0,58.12698413
2,2021-12-13T16:41:34Z,attractive,real,1.63E-09,0.856016855,hm7ocruym0o7021,58.03278689
2,2021-12-13T18:25:34Z,attractive,real,0.001124644,0.56561048,7pxwcgkam398gq7,25.54237288
2,2021-12-13T17:25:57Z,familiar,real,0.201783892,0.239825025,oy509shlg7hpub0,50.30645161
2,2021-12-13T16:38:00Z,dominant,real,3.11E-10,0.873122368,j440z7aqxnczb2k,47.90909091
2,2021-12-13T18:07:44Z,age,real,0.00719741,0.480499567,91c71zc0wtmszzx,36.77966102
2,2021-12-13T16:13:36Z,attractive,artificial,5.21E-10,0.868047902,nk5qboajo9zvakp,44.01587302
2,2021-12-13T16:26:02Z,outgoing,artificial,4.38E-05,0.67440355,spsk8ph2vytq6n9,63.71428571
2,2021-12-13T16:23:32Z,smart,real,3.08E-09,0.848853572,hp1akkexa3d7an1,72.37096774
2,2021-12-13T16:22:32Z,smart,artificial,6.68E-19,0.97080922,6sh37wq0w92wypt,57.77966102
2,2021-12-13T17:39:22Z,age,real,1.88E-06,0.749497502,vd4rh0fo4pzzlxg,40.16949153
2,2021-12-13T17:25:07Z,gender,artificial,1.77E-14,0.938706901,0v858pmzo07vb9k,69.25
2,2021-12-13T16:46:33Z,age,real,1.47E-11,0.899157285,cgug4s7dnpfwd05,38.91666667
2,2021-12-13T16:53:41Z,memorable,real,4.55E-07,0.776546571,nrn550adg51xwl0,22.2295082
2,2021-12-13T16:52:50Z,familiar,artificial,5.38E-08,0.811307356,2xrr0raw2xpqwk6,36.40677966
2,2021-12-13T19:52:37Z,outgoing,artificial,1.17E-06,0.75898032,gvgnnefcyyh8pwx,54.65
2,2021-12-13T17:15:43Z,weight,real,1.84E-07,0.792062689,w8wef296vglrsfr,67.43076923
2,2021-12-13T18:25:33Z,outgoing,real,5.10E-09,0.842872799,46df8o5e92d5v3y,78
2,2021-12-13T17:45:01Z,outgoing,artificial,1.96E-10,0.877472884,gpcpnu7zyc7ck7k,57.12698413
2,2021-12-13T17:03:37Z,gender,real,5.65E-08,0.810564625,szvwp53c77ywlhj,49.85245902
2,2021-12-13T16:33:28Z,age,artificial,6.50E-07,0.770068802,3rzhemyp2024kb1,38.81666667
2,2021-12-13T16:17:59Z,trustworthy,artificial,2.50E-11,0.895087089,fav9btap8xqjdln,55.28125
2,2021-12-13T16:49:20Z,memorable,real,0.000364153,0.608102504,7sgzlzj38c6dbwf,44.18181818
2,2021-12-13T17:16:56Z,smart,artificial,0.014577449,0.441547679,67gmh7bxber543r,55.44067797
2,2021-12-13T16:14:28Z,trustworthy,artificial,4.69E-17,0.960268996,za0wjtfjsarck1u,48.45762712
2,2021-12-13T17:12:08Z,attractive,artificial,1.74E-07,0.792982586,lhbpgs0ob1djydy,51.95081967
2,2021-12-13T17:36:53Z,dominant,real,8.82E-07,0.764335103,g89srvc0qfece8z,50.60655738
2,2021-12-13T18:43:09Z,smart,artificial,1.52E-06,0.75375768,91mcblvb5up7szf,47.81034483
2,2021-12-13T19:28:38Z,age,artificial,4.41E-09,0.844630638,aduxzsfbvlahvtz,42.40983607
2,2021-12-13T16:12:11Z,weight,artificial,8.25E-11,0.88522311,ahy9a3yulkmvfzk,45.96610169
2,2021-12-13T19:59:20Z,outgoing,artificial,4.79E-09,0.843620488,y6qgsfkemhuwuaj,68.4137931
2,2021-12-13T20:01:00Z,attractive,artificial,2.26E-11,0.89587109,zm9uzz5yyhygnbe,56.46774194
2,2021-12-13T19:29:25Z,weight,artificial,2.48E-07,0.787082252,sce5o0thkfe0m20,52.22413793
2,2021-12-13T16:45:41Z,memorable,artificial,0.639291278,0.089189605,nkjqu0jn0hduzkh,80.31147541
2,2021-12-14T18:22:32Z,smart,real,1.95E-09,0.85405333,lhoy6hd4s0rss1k,52.03225806
2,2021-12-13T16:21:26Z,gender,real,1.20E-22,0.984326989,m26c174xjp2ou2y,55.17241379
2,2021-12-13T20:21:37Z,familiar,artificial,0.062714741,0.343971955,0vmnw36vbth6dsf,67.7
2,2021-12-13T18:14:32Z,gender,artificial,2.05E-14,0.938053508,3rsqbkv2aqz1gd2,63.51612903
2,2021-12-13T16:11:52Z,smart,artificial,0.001994573,0.541603494,fexe7sulbtofxd7,61.84745763
2,2021-12-13T16:47:15Z,trustworthy,artificial,9.84E-10,0.861493424,c27kykwa004480a,58.94827586
2,2021-12-14T14:28:12Z,smart,artificial,3.96E-07,0.779002261,jujrnlgecuz6dv2,53.37931034
2,2021-12-13T16:29:17Z,trustworthy,artificial,4.56E-07,0.776496712,bjebt99h8aue3uz,41.31746032
2,2021-12-13T19:53:12Z,weight,real,3.71E-08,0.816718747,nm0upvnx357j61r,62.21666667
2,2021-12-13T16:20:35Z,memorable,real,3.43E-09,0.84757994,o6bws42cygaoovn,38.81967213
2,2021-12-13T17:04:18Z,smart,artificial,1.19E-07,0.799106136,r40xbdhvatyd8lk,66.20967742
2,2021-12-13T18:58:30Z,outgoing,real,5.42E-08,0.811192436,fcfc01yajwqjku5,67.76785714
2,2021-12-13T16:36:42Z,smart,real,1.08E-08,0.833518718,t5djxsg51ebbbc2,55.75438596
2,2021-12-13T18:58:01Z,familiar,artificial,7.53E-08,0.806251026,c5exl7csoghzoq5,54.89830508
2,2021-12-13T16:59:42Z,outgoing,artificial,8.78E-05,0.654295693,akcdrw90btg7l4d,61.55555556
2,2021-12-13T17:26:01Z,weight,artificial,1.18E-06,0.758768601,g29u4tfh4v02dd4,52.70175439
2,2021-12-13T17:12:21Z,memorable,real,0.78445666,0.052117581,5zv6n2kgdwwojmc,51.9516129
2,2021-12-13T17:20:13Z,memorable,artificial,2.66E-06,0.742262305,35y3hraetu76a4q,67.61016949
2,2021-12-13T16:18:54Z,gender,artificial,0.219985338,0.2307065,ahkquvtrs6hylln,57.67241379
2,2021-12-13T16:17:10Z,trustworthy,real,1.24E-08,0.831702584,7hpbwkwkmejct6d,64.13559322
2,2021-12-13T16:08:39Z,gender,artificial,1.28E-15,0.949448561,762716y3kwe10sc,67.75438596
2,2021-12-13T16:22:47Z,trustworthy,artificial,2.62E-12,0.911337988,zm3dry3m506gks4,56.46774194
2,2021-12-13T16:48:19Z,familiar,real,0.046736676,0.365926505,z96b0hgkuyrfs4o,57.3015873
2,2021-12-13T17:16:03Z,weight,real,6.37E-09,0.840147269,m1wrr9gmdmgd6m6,66.796875
2,2021-12-13T16:21:19Z,smart,artificial,6.62E-11,0.887113229,uoe9y3lfm8kavtq,53.38596491
2,2021-12-13T16:22:27Z,attractive,real,1.37E-07,0.796873144,9fw16r1nest5l2b,72.98461538
2,2021-12-13T16:28:36Z,weight,artificial,9.39E-06,0.714028374,no14dgd1y73byfr,58.05084746
2,2021-12-13T21:24:36Z,gender,real,9.30E-15,0.941544091,73z5vufeaxwwdq9,68.35087719
2,2021-12-13T16:45:15Z,trustworthy,artificial,9.50E-11,0.883996651,ua2tlbukwnedpnf,58.05084746
2,2021-12-13T16:51:02Z,memorable,real,0.046404689,0.366442136,hjuq2waz2ma9w3g,54.89655172
2,2021-12-13T16:35:21Z,gender,real,8.61E-15,0.941874704,4gpz23ctqzaofsq,57.84210526
2,2021-12-13T17:01:10Z,age,artificial,8.80E-13,0.918251538,uutw16gk2pehdl7,46.3015873
2,2021-12-13T17:26:45Z,smart,real,7.11E-05,0.660559625,6qtaovkdr2wsqax,41.76666667
2,2021-12-13T16:55:01Z,trustworthy,real,6.10E-09,0.840675036,54xtmqlaq9vtrca,32.64615385
2,2021-12-13T17:53:19Z,gender,real,4.71E-07,0.775915223,orhdmc1h64vp23e,54.05
2,2021-12-13T16:32:04Z,familiar,artificial,0.013603794,0.445561821,8y13jvyemt2dxdx,36.95081967
2,2021-12-13T16:16:53Z,familiar,real,0.062923657,0.343715683,x454fgathnd1ow0,79
2,2021-12-13T19:06:22Z,weight,artificial,4.40E-09,0.844635469,4bxaooysym3ojbh,67.9137931
2,2021-12-13T16:23:46Z,trustworthy,real,5.64E-07,0.772665768,abngbmqx3cjxkgt,57.08196721
2,2021-12-13T18:05:30Z,smart,real,3.24E-05,0.682634177,3jqtjt42aczt4k6,51.59375
2,2021-12-13T18:05:03Z,familiar,real,1.55E-12,0.914727381,ygeu1o9szkzdk4j,35.42105263
2,2021-12-13T18:37:12Z,familiar,artificial,0.000549364,0.593278137,vgq6dbggohoescr,48.2295082
2,2021-12-13T17:27:08Z,memorable,artificial,3.41E-09,0.847647739,9t5paz32qxwlvdj,26.29508197
2,2021-12-13T19:15:41Z,trustworthy,real,6.15E-08,0.809313915,mlta4va0mlg4omy,67.24561404
2,2021-12-13T17:16:51Z,weight,real,5.12E-11,0.889278603,6rb65cobc6jt13v,50.94915254
2,2021-12-13T19:08:09Z,dominant,artificial,0.000195517,0.629213183,r2pla90mcfff6wm,57.33333333
2,2021-12-13T16:40:55Z,outgoing,real,0.00039061,0.605624785,4d31lbxvq4lw80r,59.44262295
2,2021-12-13T16:15:36Z,weight,real,1.08E-08,0.833542386,pf4l53pszy57cuy,58.17857143
2,2021-12-13T18:18:19Z,attractive,real,2.95E-05,0.685152975,eq4hy0qjeot9f84,55.70689655
2,2021-12-13T18:43:56Z,memorable,artificial,4.37E-14,0.934502709,qw2l9da41853qgz,56.50769231
2,2021-12-13T19:22:52Z,trustworthy,artificial,3.74E-07,0.780018901,7wwn4njake998dk,75.9047619
2,2021-12-13T17:43:40Z,attractive,artificial,7.03E-06,0.720822789,3gv140k1no1cwh8,47.77419355
2,2021-12-13T18:00:50Z,smart,artificial,3.64E-19,0.972063937,rpd2aajxa4at2tb,57
2,2021-12-13T16:47:31Z,attractive,real,2.13E-06,0.74687375,cjd1u7ndvsa9bua,47.76190476
2,2021-12-13T16:08:21Z,gender,artificial,2.67E-14,0.93683513,5yul7nr5psab4o8,54.44262295
2,2021-12-13T18:55:25Z,attractive,artificial,3.09E-11,0.893406675,0zurlwxos4cwczr,65.24590164
2,2021-12-13T18:49:40Z,age,real,1.63E-05,0.700552053,7srwjl1w7ozqhpo,37.6
2,2021-12-13T16:26:42Z,memorable,real,0.100212229,0.30587459,5a5x339wp3lcdlk,53.07017544
2,2021-12-13T16:33:45Z,smart,real,1.33E-09,0.858233076,5ac9ccc2w6or41m,43.56451613
2,2021-12-13T17:05:02Z,dominant,real,2.94E-07,0.784205096,keuda000w42ztnc,51.50877193
2,2021-12-13T17:27:33Z,trustworthy,real,0.001401644,0.55659573,5b7t1z0a0a9b8vx,54.78688525
2,2021-12-13T17:54:27Z,dominant,artificial,6.54E-10,0.865740057,2ts3zhsklkzghqz,46.80952381
2,2021-12-13T19:51:43Z,dominant,artificial,5.72E-13,0.920812006,3nzdp5m7ft2c074,55.13333333
2,2021-12-13T17:18:32Z,gender,real,2.33E-09,0.852036204,l0q0kx11jqabhq1,55.60344828
2,2021-12-13T16:50:29Z,memorable,real,4.82E-13,0.921810578,vn76c2dn9bzgcuz,47.72131148
2,2021-12-13T18:10:47Z,trustworthy,artificial,2.98E-06,0.739888194,ny1jakn2usaw0k9,53.41935484
2,2021-12-13T16:44:16Z,age,real,0.000107036,0.648294448,plnd4yhbh5yxjgp,31.45762712
2,2021-12-13T16:09:48Z,weight,artificial,3.29E-10,0.872579258,h0w7kd2885ktgps,38.26229508
2,2021-12-13T18:54:37Z,dominant,artificial,0.063340297,0.343206579,slug3kywjnkchgk,29.75409836
2,2021-12-13T16:49:02Z,gender,real,3.47E-08,0.81766341,x21v90x0up5q7z6,58.75862069
2,2021-12-13T17:14:04Z,gender,real,3.44E-18,0.967129843,z2mx6vp1g0g98kb,60.50793651
2,2021-12-13T19:07:53Z,dominant,real,5.62E-09,0.84168804,ekwydt0czp5fm57,75.37288136
2,2021-12-13T19:47:14Z,trustworthy,artificial,7.52E-08,0.806261637,l2vu88dvf6jjslg,84.38333333
2,2021-12-13T17:37:11Z,familiar,real,1.65E-07,0.793907065,84me9xcstgyjawo,16.7704918
2,2021-12-13T17:51:50Z,familiar,real,0.018912682,0.426001665,2lcczjs88a6w3r9,16.3559322
2,2021-12-13T16:08:30Z,weight,artificial,2.82E-08,0.820613817,yj18pxdwvr6zlxn,54.63157895
2,2021-12-13T18:54:13Z,attractive,artificial,1.74E-07,0.793030591,g3lwufkw6f1vxfc,64.16666667
2,2021-12-13T17:35:45Z,familiar,real,8.27E-12,0.903414213,8apxgwy7xyu17nl,33.98275862
2,2021-12-13T16:36:04Z,memorable,real,1.36E-05,0.705079677,qcx8vtescbeaa6s,52.3442623
